,0
58453,293372
58454,293373
58455,293378
58456,293380
58457,293393
58458,293402
58459,293405
58460,293412
58461,293415
58462,293422
58463,293424
58464,293426
58465,293430
58466,293435
58467,293436
58468,293438
58469,293440
58470,293444
58471,293448
58472,293449
58473,293454
58474,293455
58475,293467
58476,293472
58477,293475
58478,293480
58479,293482
58480,293484
58481,293486
58482,293488
58483,293494
58484,293501
58485,293505
58486,293509
58487,293511
58488,293513
58489,293514
58490,293517
58491,293544
58492,293550
58493,293554
58494,293555
58495,293560
58496,293561
58497,293572
58498,293586
58499,293591
58500,293592
58501,293596
58502,293599
58503,293602
58504,293603
58505,293611
58506,293613
58507,293614
58508,293618
58509,293621
58510,293631
58511,293636
58512,293638
58513,293639
58514,293648
58515,293658
58516,293663
58517,293667
58518,293672
58519,293681
58520,293683
58521,293687
58522,293691
58523,293696
58524,293699
58525,293714
58526,293715
58527,293725
58528,293726
58529,293731
58530,293734
58531,293737
58532,293741
58533,293745
58534,293748
58535,293750
58536,293753
58537,293758
58538,293772
58539,293774
58540,293779
58541,293782
58542,293783
58543,293790
58544,293792
58545,293796
58546,293798
58547,293799
58548,293801
58549,293802
58550,293811
58551,293814
58552,293828
58553,293831
58554,293849
58555,293850
58556,293853
58557,293858
58558,293867
58559,293875
58560,293879
58561,293884
58562,293885
58563,293889
58564,293899
58565,293922
58566,293923
58567,293926
58568,293928
58569,293939
58570,293942
58571,293954
58572,293972
58573,293978
58574,293981
58575,293985
58576,293995
58577,294000
58578,294003
58579,294004
58580,294005
58581,294010
58582,294015
58583,294025
58584,294031
58585,294035
58586,294039
58587,294040
58588,294041
58589,294047
58590,294048
58591,294051
58592,294054
58593,294058
58594,294061
58595,294069
58596,294070
58597,294073
58598,294084
58599,294089
58600,294109
58601,294125
58602,294127
58603,294130
58604,294140
58605,294149
58606,294163
58607,294177
58608,294181
58609,294182
58610,294184
58611,294192
58612,294196
58613,294199
58614,294202
58615,294206
58616,294214
58617,294218
58618,294222
58619,294226
58620,294255
58621,294263
58622,294264
58623,294276
58624,294282
58625,294287
58626,294293
58627,294309
58628,294318
58629,294322
58630,294323
58631,294326
58632,294330
58633,294333
58634,294343
58635,294344
58636,294346
58637,294359
58638,294362
58639,294367
58640,294368
58641,294369
58642,294373
58643,294378
58644,294379
58645,294381
58646,294384
58647,294388
58648,294390
58649,294393
58650,294398
58651,294401
58652,294403
58653,294407
58654,294408
58655,294415
58656,294417
58657,294423
58658,294424
58659,294426
58660,294432
58661,294434
58662,294438
58663,294445
58664,294454
58665,294455
58666,294459
58667,294467
58668,294471
58669,294472
58670,294473
58671,294478
58672,294484
58673,294487
58674,294488
58675,294490
58676,294497
58677,294505
58678,294520
58679,294532
58680,294537
58681,294541
58682,294547
58683,294549
58684,294554
58685,294556
58686,294559
58687,294564
58688,294576
58689,294577
58690,294579
58691,294592
58692,294602
58693,294604
58694,294611
58695,294615
58696,294621
58697,294622
58698,294626
58699,294647
58700,294649
58701,294653
58702,294663
58703,294665
58704,294666
58705,294667
58706,294668
58707,294669
58708,294676
58709,294684
58710,294696
58711,294699
58712,294701
58713,294705
58714,294706
58715,294708
58716,294710
58717,294713
58718,294721
58719,294723
58720,294729
58721,294730
58722,294733
58723,294737
58724,294740
58725,294748
58726,294749
58727,294750
58728,294754
58729,294755
58730,294762
58731,294765
58732,294776
58733,294777
58734,294781
58735,294786
58736,294801
58737,294806
58738,294811
58739,294816
58740,294824
58741,294830
58742,294831
58743,294832
58744,294834
58745,294837
58746,294842
58747,294847
58748,294850
58749,294871
58750,294873
58751,294874
58752,294875
58753,294876
58754,294878
58755,294880
58756,294884
58757,294885
58758,294889
58759,294895
58760,294904
58761,294914
58762,294915
58763,294921
58764,294930
58765,294934
58766,294939
58767,294948
58768,294949
58769,294953
58770,294959
58771,294966
58772,294975
58773,294977
58774,294985
58775,294989
58776,294990
58777,295011
58778,295015
58779,295022
58780,295030
58781,295040
58782,295042
58783,295043
58784,295045
58785,295048
58786,295049
58787,295052
58788,295067
58789,295077
58790,295079
58791,295084
58792,295087
58793,295099
58794,295100
58795,295107
58796,295110
58797,295115
58798,295118
58799,295123
58800,295129
58801,295132
58802,295140
58803,295141
58804,295148
58805,295150
58806,295152
58807,295158
58808,295164
58809,295170
58810,295177
58811,295178
58812,295179
58813,295181
58814,295183
58815,295186
58816,295189
58817,295194
58818,295205
58819,295206
58820,295209
58821,295211
58822,295216
58823,295220
58824,295223
58825,295224
58826,295238
58827,295240
58828,295247
58829,295262
58830,295267
58831,295270
58832,295278
58833,295283
58834,295285
58835,295291
58836,295293
58837,295298
58838,295304
58839,295313
58840,295314
58841,295315
58842,295316
58843,295321
58844,295329
58845,295331
58846,295334
58847,295335
58848,295337
58849,295338
58850,295345
58851,295349
58852,295355
58853,295356
58854,295361
58855,295362
58856,295364
58857,295367
58858,295373
58859,295378
58860,295382
58861,295384
58862,295391
58863,295395
58864,295400
58865,295401
58866,295404
58867,295423
58868,295426
58869,295429
58870,295430
58871,295436
58872,295438
58873,295440
58874,295444
58875,295448
58876,295454
58877,295457
58878,295458
58879,295459
58880,295463
58881,295469
58882,295472
58883,295473
58884,295477
58885,295481
58886,295487
58887,295488
58888,295491
58889,295493
58890,295496
58891,295497
58892,295498
58893,295501
58894,295521
58895,295523
58896,295530
58897,295546
58898,295554
58899,295563
58900,295566
58901,295568
58902,295577
58903,295591
58904,295602
58905,295603
58906,295604
58907,295608
58908,295626
58909,295632
58910,295642
58911,295654
58912,295666
58913,295670
58914,295672
58915,295676
58916,295687
58917,295696
58918,295700
58919,295704
58920,295711
58921,295712
58922,295713
58923,295715
58924,295716
58925,295719
58926,295728
58927,295731
58928,295732
58929,295736
58930,295746
58931,295749
58932,295778
58933,295781
58934,295788
58935,295798
58936,295804
58937,295809
58938,295810
58939,295821
58940,295826
58941,295831
58942,295838
58943,295840
58944,295841
58945,295842
58946,295849
58947,295850
58948,295854
58949,295855
58950,295860
58951,295866
58952,295869
58953,295870
58954,295879
58955,295882
58956,295891
58957,295892
58958,295906
58959,295911
58960,295912
58961,295914
58962,295918
58963,295920
58964,295930
58965,295931
58966,295940
58967,295944
58968,295951
58969,295954
58970,295959
58971,295970
58972,295975
58973,295977
58974,295978
58975,295982
58976,295983
58977,295985
58978,295986
58979,295992
58980,296019
58981,296023
58982,296030
58983,296033
58984,296037
58985,296038
58986,296044
58987,296053
58988,296060
58989,296069
58990,296072
58991,296077
58992,296078
58993,296079
58994,296085
58995,296088
58996,296092
58997,296094
58998,296103
58999,296105
59000,296109
59001,296110
59002,296112
59003,296117
59004,296134
59005,296137
59006,296138
59007,296143
59008,296144
59009,296148
59010,296151
59011,296152
59012,296153
59013,296156
59014,296163
59015,296177
59016,296178
59017,296180
59018,296181
59019,296183
59020,296185
59021,296191
59022,296198
59023,296205
59024,296208
59025,296210
59026,296219
59027,296221
59028,296223
59029,296232
59030,296233
59031,296234
59032,296235
59033,296237
59034,296238
59035,296245
59036,296257
59037,296261
59038,296262
59039,296266
59040,296268
59041,296271
59042,296272
59043,296283
59044,296300
59045,296307
59046,296313
59047,296314
59048,296330
59049,296337
59050,296342
59051,296345
59052,296353
59053,296354
59054,296355
59055,296363
59056,296367
59057,296374
59058,296376
59059,296377
59060,296381
59061,296398
59062,296402
59063,296405
59064,296406
59065,296416
59066,296420
59067,296423
59068,296425
59069,296426
59070,296430
59071,296441
59072,296443
59073,296447
59074,296448
59075,296464
59076,296465
59077,296470
59078,296478
59079,296480
59080,296483
59081,296486
59082,296488
59083,296490
59084,296492
59085,296508
59086,296512
59087,296516
59088,296517
59089,296520
59090,296522
59091,296526
59092,296537
59093,296539
59094,296541
59095,296545
59096,296546
59097,296548
59098,296554
59099,296559
59100,296560
59101,296562
59102,296566
59103,296573
59104,296574
59105,296584
59106,296589
59107,296595
59108,296602
59109,296606
59110,296607
59111,296611
59112,296612
59113,296626
59114,296631
59115,296635
59116,296649
59117,296651
59118,296653
59119,296658
59120,296660
59121,296661
59122,296664
59123,296675
59124,296681
59125,296683
59126,296685
59127,296686
59128,296692
59129,296698
59130,296705
59131,296708
59132,296711
59133,296713
59134,296717
59135,296723
59136,296725
59137,296728
59138,296757
59139,296758
59140,296761
59141,296767
59142,296770
59143,296771
59144,296773
59145,296783
59146,296787
59147,296790
59148,296793
59149,296794
59150,296804
59151,296807
59152,296808
59153,296817
59154,296819
59155,296827
59156,296836
59157,296849
59158,296852
59159,296853
59160,296856
59161,296865
59162,296870
59163,296877
59164,296881
59165,296887
59166,296893
59167,296895
59168,296896
59169,296898
59170,296899
59171,296904
59172,296908
59173,296910
59174,296916
59175,296925
59176,296930
59177,296934
59178,296936
59179,296938
59180,296940
59181,296942
59182,296949
59183,296954
59184,296958
59185,296965
59186,296973
59187,296974
59188,296985
59189,296987
59190,296996
59191,297008
59192,297028
59193,297033
59194,297034
59195,297036
59196,297044
59197,297047
59198,297048
59199,297063
59200,297065
59201,297066
59202,297067
59203,297075
59204,297084
59205,297087
59206,297088
59207,297096
59208,297109
59209,297126
59210,297135
59211,297148
59212,297149
59213,297156
59214,297158
59215,297162
59216,297163
59217,297164
59218,297166
59219,297171
59220,297172
59221,297177
59222,297195
59223,297197
59224,297203
59225,297206
59226,297219
59227,297223
59228,297228
59229,297229
59230,297237
59231,297239
59232,297249
59233,297251
59234,297254
59235,297261
59236,297264
59237,297267
59238,297274
59239,297278
59240,297281
59241,297282
59242,297283
59243,297285
59244,297288
59245,297290
59246,297300
59247,297307
59248,297309
59249,297310
59250,297315
59251,297316
59252,297319
59253,297323
59254,297324
59255,297329
59256,297333
59257,297337
59258,297338
59259,297347
59260,297351
59261,297356
59262,297360
59263,297361
59264,297369
59265,297375
59266,297379
59267,297389
59268,297390
59269,297392
59270,297415
59271,297418
59272,297419
59273,297423
59274,297426
59275,297428
59276,297430
59277,297444
59278,297446
59279,297453
59280,297467
59281,297478
59282,297488
59283,297490
59284,297494
59285,297496
59286,297497
59287,297499
59288,297503
59289,297510
59290,297522
59291,297524
59292,297525
59293,297529
59294,297530
59295,297533
59296,297546
59297,297547
59298,297548
59299,297563
59300,297564
59301,297566
59302,297579
59303,297587
59304,297589
59305,297592
59306,297593
59307,297594
59308,297595
59309,297598
59310,297610
59311,297613
59312,297617
59313,297624
59314,297625
59315,297634
59316,297636
59317,297638
59318,297639
59319,297649
59320,297655
59321,297660
59322,297661
59323,297666
59324,297669
59325,297670
59326,297672
59327,297677
59328,297690
59329,297694
59330,297698
59331,297701
59332,297703
59333,297706
59334,297712
59335,297720
59336,297724
59337,297726
59338,297728
59339,297740
59340,297742
59341,297752
59342,297755
59343,297756
59344,297759
59345,297765
59346,297768
59347,297772
59348,297780
59349,297786
59350,297796
59351,297801
59352,297804
59353,297806
59354,297809
59355,297811
59356,297815
59357,297816
59358,297817
59359,297818
59360,297819
59361,297823
59362,297827
59363,297833
59364,297840
59365,297849
59366,297854
59367,297861
59368,297863
59369,297873
59370,297878
59371,297879
59372,297880
59373,297883
59374,297886
59375,297889
59376,297890
59377,297892
59378,297895
59379,297902
59380,297906
59381,297907
59382,297917
59383,297919
59384,297921
59385,297922
59386,297935
59387,297940
59388,297955
59389,297957
59390,297958
59391,297970
59392,297976
59393,297981
59394,297988
59395,298007
59396,298008
59397,298013
59398,298017
59399,298018
59400,298025
59401,298032
59402,298037
59403,298054
59404,298068
59405,298072
59406,298077
59407,298085
59408,298098
59409,298104
59410,298105
59411,298107
59412,298128
59413,298131
59414,298135
59415,298141
59416,298145
59417,298148
59418,298152
59419,298155
59420,298156
59421,298162
59422,298176
59423,298177
59424,298182
59425,298186
59426,298195
59427,298197
59428,298199
59429,298204
59430,298211
59431,298216
59432,298230
59433,298236
59434,298237
59435,298238
59436,298242
59437,298254
59438,298265
59439,298275
59440,298276
59441,298277
59442,298278
59443,298285
59444,298289
59445,298310
59446,298312
59447,298318
59448,298321
59449,298328
59450,298342
59451,298345
59452,298350
59453,298352
59454,298355
59455,298362
59456,298374
59457,298375
59458,298376
59459,298381
59460,298384
59461,298396
59462,298399
59463,298407
59464,298416
59465,298427
59466,298428
59467,298429
59468,298433
59469,298435
59470,298440
59471,298442
59472,298445
59473,298447
59474,298448
59475,298453
59476,298456
59477,298460
59478,298462
59479,298465
59480,298467
59481,298471
59482,298472
59483,298473
59484,298479
59485,298495
59486,298497
59487,298504
59488,298505
59489,298521
59490,298526
59491,298527
59492,298539
59493,298541
59494,298542
59495,298545
59496,298546
59497,298553
59498,298554
59499,298563
59500,298564
59501,298571
59502,298578
59503,298586
59504,298588
59505,298589
59506,298590
59507,298591
59508,298592
59509,298608
59510,298615
59511,298623
59512,298631
59513,298633
59514,298642
59515,298646
59516,298650
59517,298655
59518,298657
59519,298658
59520,298664
59521,298666
59522,298672
59523,298685
59524,298703
59525,298705
59526,298706
59527,298709
59528,298712
59529,298714
59530,298722
59531,298724
59532,298730
59533,298731
59534,298733
59535,298737
59536,298738
59537,298755
59538,298758
59539,298766
59540,298768
59541,298773
59542,298775
59543,298786
59544,298789
59545,298792
59546,298796
59547,298808
59548,298810
59549,298815
59550,298816
59551,298818
59552,298821
59553,298824
59554,298839
59555,298843
59556,298854
59557,298858
59558,298860
59559,298874
59560,298876
59561,298903
59562,298908
59563,298910
59564,298923
59565,298945
59566,298948
59567,298958
59568,298967
59569,298968
59570,298981
59571,298984
59572,299000
59573,299017
59574,299036
59575,299037
59576,299038
59577,299041
59578,299042
59579,299043
59580,299046
59581,299047
59582,299057
